Molecule_SMILES	Molecule_inchikey	Augmented_Scaffold_inchikey	Augmented_Scaffold_SMILES	Augmented_Framework_inchikey	Augmented_Framework_smiles	Augmented_Wireframe_inchikey	Augmented_Wireframe_smiles	Decorated_Scaffold_inchikey	Decorated_Scaffold_SMILES	Decorated_Framework_inchikey	Decorated_Framework_SMILES	Decorated_Wireframe_inchikey	Decorated_Wireframe_SMILES	Basic_Scaffold_inchikey	Basic_Scaffold_SMILES	Basic_Framework_inchikey	Basic_Framework_SMILES	Basic_Wireframe_inchikey	Basic_Wireframe_SMILES
Clc1ccc(cc1)n2cc(CSc3nc4ccccc4s3)nn2	CXULESWTJMNWGC-UHFFFAOYSA-N	CWGFCMHLMRNDRV-UHFFFAOYSA-N	C(Sc1nc2ccccc2s1)c3cn(nn3)c4ccccc4	MZXZEMVDWNCXCU-UHFFFAOYSA-N	C(CC1=CC(C=C1)c2ccccc2)C3=Cc4ccccc4C3	CIQOUQXIQUYWIC-UHFFFAOYSA-N	C(CC1CC2CCCCC2C1)C3CCC(C3)C4CCCCC4	CWGFCMHLMRNDRV-UHFFFAOYSA-N	C(Sc1nc2ccccc2s1)c3cn(nn3)c4ccccc4	MZXZEMVDWNCXCU-UHFFFAOYSA-N	C(CC1=CC(C=C1)c2ccccc2)C3=Cc4ccccc4C3	CIQOUQXIQUYWIC-UHFFFAOYSA-N	C(CC1CC2CCCCC2C1)C3CCC(C3)C4CCCCC4	CWGFCMHLMRNDRV-UHFFFAOYSA-N	C(Sc1nc2ccccc2s1)c3cn(nn3)c4ccccc4	MZXZEMVDWNCXCU-UHFFFAOYSA-N	C(CC1=CC(C=C1)c2ccccc2)C3=Cc4ccccc4C3	CIQOUQXIQUYWIC-UHFFFAOYSA-N	C(CC1CC2CCCCC2C1)C3CCC(C3)C4CCCCC4
CCC(=O)NS(=O)(=O)c1ccc(cc1CO)n2nc(cc2c3ccc(OC)c(C)c3)C(F)(F)F	SEOLPERUYVBGEQ-UHFFFAOYSA-N	UPPVXKJSRFTPNF-UHFFFAOYSA-N	CCC(=O)NS(=O)(=O)c1ccc(cc1)n2nccc2c3ccc(OC)cc3	YAIAPSYPRXRZLO-UHFFFAOYSA-N	CCC(=C)CCc1ccc(cc1)C2C=CC=C2c3ccc(CC)cc3	ROTODRQKYXKAAE-UHFFFAOYSA-N	CCC(C)CC(C)(C)C1CCC(CC1)C2CCCC2C3CCC(CC)CC3	IDCXLYCLPHRSAZ-UHFFFAOYSA-N	c1ccc(cc1)c2ccnn2c3ccccc3	XBINOVBNAGGKHM-UHFFFAOYSA-N	C1=CC(C(=C1)c2ccccc2)c3ccccc3	XDDVPYUEAYKJAG-UHFFFAOYSA-N	C1CCC(CC1)C2CCCC2C3CCCCC3	IDCXLYCLPHRSAZ-UHFFFAOYSA-N	c1ccc(cc1)c2ccnn2c3ccccc3	XBINOVBNAGGKHM-UHFFFAOYSA-N	C1=CC(C(=C1)c2ccccc2)c3ccccc3	XDDVPYUEAYKJAG-UHFFFAOYSA-N	C1CCC(CC1)C2CCCC2C3CCCCC3
NS(=O)(=O)c1ccc(NC(=O)CCN2C(=O)NC(C2=O)(c3ccccc3)c4ccccc4)cc1	IWYSIRLFOMZCSF-UHFFFAOYSA-N	FYDNAESVNQFJSQ-UHFFFAOYSA-N	O=C(CCN1C(=O)NC(C1=O)(c2ccccc2)c3ccccc3)Nc4ccccc4	QSSHVTMCVPPCDR-UHFFFAOYSA-N	C=C(CCC1C(=C)CC(C1=C)(c2ccccc2)c3ccccc3)Cc4ccccc4	RRPXJELMWKAFMN-UHFFFAOYSA-N	CC(CCC1C(C)CC(C2CCCCC2)(C3CCCCC3)C1C)CC4CCCCC4	FYDNAESVNQFJSQ-UHFFFAOYSA-N	O=C(CCN1C(=O)NC(C1=O)(c2ccccc2)c3ccccc3)Nc4ccccc4	QSSHVTMCVPPCDR-UHFFFAOYSA-N	C=C(CCC1C(=C)CC(C1=C)(c2ccccc2)c3ccccc3)Cc4ccccc4	RRPXJELMWKAFMN-UHFFFAOYSA-N	CC(CCC1C(C)CC(C2CCCCC2)(C3CCCCC3)C1C)CC4CCCCC4	NMHMXZFBPUOFDP-UHFFFAOYSA-N	C(CNc1ccccc1)CN2CNC(C2)(c3ccccc3)c4ccccc4	QJZRUTBGXWHIFM-UHFFFAOYSA-N	C(CCc1ccccc1)CC2CCC(C2)(c3ccccc3)c4ccccc4	HZSUWJDKGHJTBF-UHFFFAOYSA-N	C(CCC1CCC(C1)(C2CCCCC2)C3CCCCC3)CC4CCCCC4
COc1ccc2c(c1)c(CC(=O)NCCc3ccccc3)c(C)n2C(=O)c4ccc(Cl)cc4	VYDBTNADENXYSN-UHFFFAOYSA-N	YSJQREKMAOJAEH-UHFFFAOYSA-N	COc1ccc2c(c1)c(CC(=O)NCCc3ccccc3)c(C)n2C(=O)c4ccccc4	MMOBYMZJWCDTRF-UHFFFAOYSA-N	CCc1ccc2C(C(=C)c3ccccc3)C(=C(CC(=C)CCCc4ccccc4)c2c1)C	URVHMSAKYNLIAI-UHFFFAOYSA-N	CCC1CCC2C(C1)C(CC(C)CCCC3CCCCC3)C(C)C2C(C)C4CCCCC4	ZTDMSJZIQOUYBC-UHFFFAOYSA-N	O=C(Cc1cn(C(=O)c2ccccc2)c3ccccc13)NCCc4ccccc4	YZZPEIKFDIIYFC-UHFFFAOYSA-N	C=C(CCCc1ccccc1)CC2=CC(C(=C)c3ccccc3)c4ccccc24	JISXAQMLAMDCBH-UHFFFAOYSA-N	CC(CCCC1CCCCC1)CC2CC(C(C)C3CCCCC3)C4CCCCC24	PQYIXRHVASJRJX-UHFFFAOYSA-N	C(Cc1ccccc1)NCCc2cn(Cc3ccccc3)c4ccccc24	NRSWUWPXPGXPIY-UHFFFAOYSA-N	C(CCC1=CC(Cc2ccccc2)c3ccccc13)CCc4ccccc4	RDJSMZIQIGBCCT-UHFFFAOYSA-N	C(CCC1CCCCC1)CCC2CC(CC3CCCCC3)C4CCCCC24
Fc1ccc(cc1)n2cc(CSc3nc4ccccc4s3)nn2	AEUZPURMUGHSJT-UHFFFAOYSA-N	CWGFCMHLMRNDRV-UHFFFAOYSA-N	C(Sc1nc2ccccc2s1)c3cn(nn3)c4ccccc4	MZXZEMVDWNCXCU-UHFFFAOYSA-N	C(CC1=CC(C=C1)c2ccccc2)C3=Cc4ccccc4C3	CIQOUQXIQUYWIC-UHFFFAOYSA-N	C(CC1CC2CCCCC2C1)C3CCC(C3)C4CCCCC4	CWGFCMHLMRNDRV-UHFFFAOYSA-N	C(Sc1nc2ccccc2s1)c3cn(nn3)c4ccccc4	MZXZEMVDWNCXCU-UHFFFAOYSA-N	C(CC1=CC(C=C1)c2ccccc2)C3=Cc4ccccc4C3	CIQOUQXIQUYWIC-UHFFFAOYSA-N	C(CC1CC2CCCCC2C1)C3CCC(C3)C4CCCCC4	CWGFCMHLMRNDRV-UHFFFAOYSA-N	C(Sc1nc2ccccc2s1)c3cn(nn3)c4ccccc4	MZXZEMVDWNCXCU-UHFFFAOYSA-N	C(CC1=CC(C=C1)c2ccccc2)C3=Cc4ccccc4C3	CIQOUQXIQUYWIC-UHFFFAOYSA-N	C(CC1CC2CCCCC2C1)C3CCC(C3)C4CCCCC4
NS(=O)(=O)c1ccc(CNC(=O)CN2C(=O)NC(C2=O)(c3ccccc3)c4ccccc4)cc1	NGZCUAPCJNBUEU-UHFFFAOYSA-N	CIBHYXOIDMJEHH-UHFFFAOYSA-N	O=C(CN1C(=O)NC(C1=O)(c2ccccc2)c3ccccc3)NCc4ccccc4	QTJUFZXOCLQOTH-UHFFFAOYSA-N	C=C(CCc1ccccc1)CC2C(=C)CC(C2=C)(c3ccccc3)c4ccccc4	YWCGGILQEYDJLQ-UHFFFAOYSA-N	CC(CCC1CCCCC1)CC2C(C)CC(C3CCCCC3)(C4CCCCC4)C2C	CIBHYXOIDMJEHH-UHFFFAOYSA-N	O=C(CN1C(=O)NC(C1=O)(c2ccccc2)c3ccccc3)NCc4ccccc4	QTJUFZXOCLQOTH-UHFFFAOYSA-N	C=C(CCc1ccccc1)CC2C(=C)CC(C2=C)(c3ccccc3)c4ccccc4	YWCGGILQEYDJLQ-UHFFFAOYSA-N	CC(CCC1CCCCC1)CC2C(C)CC(C3CCCCC3)(C4CCCCC4)C2C	HFTSMDCLUKZGKT-UHFFFAOYSA-N	C(CN1CNC(C1)(c2ccccc2)c3ccccc3)NCc4ccccc4	QJZRUTBGXWHIFM-UHFFFAOYSA-N	C(CCc1ccccc1)CC2CCC(C2)(c3ccccc3)c4ccccc4	HZSUWJDKGHJTBF-UHFFFAOYSA-N	C(CCC1CCC(C1)(C2CCCCC2)C3CCCCC3)CC4CCCCC4
COc1ccc2c(c1)c(CC(=O)Nc3ccc(NC(=O)C)cc3)c(C)n2C(=O)c4ccc(Cl)cc4	CVMUUPNNEPVQCL-UHFFFAOYSA-N	SJOYKPHEJAAHGW-UHFFFAOYSA-N	COc1ccc2c(c1)c(CC(=O)Nc3ccc(NC(=O)C)cc3)cn2C(=O)c4ccccc4	XJBFGPYRRFMKGE-UHFFFAOYSA-N	CCc1ccc2C(C=C(CC(=C)Cc3ccc(CC(=C)C)cc3)c2c1)C(=C)c4ccccc4	AHDBFOWTDUBZJM-UHFFFAOYSA-N	CCC1CCC2C(CC(CC(C)CC3CCC(CC(C)C)CC3)C2C1)C(C)C4CCCCC4	ZDDMUQNBZSUXID-UHFFFAOYSA-N	O=C(Cc1cn(C(=O)c2ccccc2)c3ccccc13)Nc4ccccc4	LYPBLYTZDWBADB-UHFFFAOYSA-N	C=C(CC1=CC(C(=C)c2ccccc2)c3ccccc13)Cc4ccccc4	JQXCJNLLYVYADG-UHFFFAOYSA-N	CC(CC1CCCCC1)CC2CC(C(C)C3CCCCC3)C4CCCCC24	ACXCRVBPPZEWJE-UHFFFAOYSA-N	C(Cc1cn(Cc2ccccc2)c3ccccc13)Nc4ccccc4	VBOMXPURCSNBIQ-UHFFFAOYSA-N	C(CC1=CC(Cc2ccccc2)c3ccccc13)Cc4ccccc4	PBDCMJIIKWPFFY-UHFFFAOYSA-N	C(CC1CCCCC1)CC2CC(CC3CCCCC3)C4CCCCC24
COc1cc(CNC(=O)CN2C(=O)NC(C2=O)(c3ccccc3)c4ccccc4)cc(OC)c1OC	WIABGRDVOBDKBC-UHFFFAOYSA-N	DCLLMQOORPZMBM-UHFFFAOYSA-N	COc1cc(CNC(=O)CN2C(=O)NC(C2=O)(c3ccccc3)c4ccccc4)cc(OC)c1	ZDCYRRNVFZZQLA-UHFFFAOYSA-N	CCc1cc(CC)cc(CCC(=C)CC2C(=C)CC(C2=C)(c3ccccc3)c4ccccc4)c1	IJFUUAQHALIOHT-UHFFFAOYSA-N	CCC1CC(CC)CC(CCC(C)CC2C(C)CC(C3CCCCC3)(C4CCCCC4)C2C)C1	CIBHYXOIDMJEHH-UHFFFAOYSA-N	O=C(CN1C(=O)NC(C1=O)(c2ccccc2)c3ccccc3)NCc4ccccc4	QTJUFZXOCLQOTH-UHFFFAOYSA-N	C=C(CCc1ccccc1)CC2C(=C)CC(C2=C)(c3ccccc3)c4ccccc4	YWCGGILQEYDJLQ-UHFFFAOYSA-N	CC(CCC1CCCCC1)CC2C(C)CC(C3CCCCC3)(C4CCCCC4)C2C	HFTSMDCLUKZGKT-UHFFFAOYSA-N	C(CN1CNC(C1)(c2ccccc2)c3ccccc3)NCc4ccccc4	QJZRUTBGXWHIFM-UHFFFAOYSA-N	C(CCc1ccccc1)CC2CCC(C2)(c3ccccc3)c4ccccc4	HZSUWJDKGHJTBF-UHFFFAOYSA-N	C(CCC1CCC(C1)(C2CCCCC2)C3CCCCC3)CC4CCCCC4
Cc1ccnc(c1)C(=O)c2[nH]c3cc(F)ccc3c2CC(=O)O	SZQLJRUPQGEKLC-UHFFFAOYSA-N	LRPXSQXHCBZVJE-UHFFFAOYSA-N	CCc1c([nH]c2ccccc12)C(=O)c3cc(C)ccn3	UXBQWLWEMKXMCO-UHFFFAOYSA-N	CCC1=C(Cc2ccccc12)C(=C)c3cccc(C)c3	GLPCPVIHQKXCQU-UHFFFAOYSA-N	CCC1C(CC2CCCCC12)C(C)C3CCCC(C)C3	INXMOYLZSTUBBF-UHFFFAOYSA-N	O=C(c1ccccn1)c2cc3ccccc3[nH]2	RAQMQRROXUZNQZ-UHFFFAOYSA-N	C=C(C1=Cc2ccccc2C1)c3ccccc3	OFEXKFLZBGKZPR-UHFFFAOYSA-N	CC(C1CCCCC1)C2CC3CCCCC3C2	ANVQGHPFUNSAPE-UHFFFAOYSA-N	C(c1ccccn1)c2cc3ccccc3[nH]2	QAUQHTFRJMMRFK-UHFFFAOYSA-N	C(C1=Cc2ccccc2C1)c3ccccc3	XZBRWXZCNFGWHM-UHFFFAOYSA-N	C(C1CCCCC1)C2CC3CCCCC3C2
COc1ccc(cc1C)c2cc(nn2c3ccc(c(CO)c3)S(=O)(=O)N)C(F)F	LIUNJVOSPPFGRN-UHFFFAOYSA-N	XUIJZBCRKSUREG-UHFFFAOYSA-N	COc1ccc(cc1)c2ccnn2c3cccc(C)c3	BATVNZQAYKULNG-UHFFFAOYSA-N	CCc1ccc(cc1)C2=CC=CC2c3cccc(C)c3	LUUKASHRPHGFSJ-UHFFFAOYSA-N	CCC1CCC(CC1)C2CCCC2C3CCCC(C)C3	IDCXLYCLPHRSAZ-UHFFFAOYSA-N	c1ccc(cc1)c2ccnn2c3ccccc3	XBINOVBNAGGKHM-UHFFFAOYSA-N	C1=CC(C(=C1)c2ccccc2)c3ccccc3	XDDVPYUEAYKJAG-UHFFFAOYSA-N	C1CCC(CC1)C2CCCC2C3CCCCC3	IDCXLYCLPHRSAZ-UHFFFAOYSA-N	c1ccc(cc1)c2ccnn2c3ccccc3	XBINOVBNAGGKHM-UHFFFAOYSA-N	C1=CC(C(=C1)c2ccccc2)c3ccccc3	XDDVPYUEAYKJAG-UHFFFAOYSA-N	C1CCC(CC1)C2CCCC2C3CCCCC3
